y_true,y_pred_lightgbm
4,13.125866818478185
21,51.935398441284626
75,99.29380123247093
237,219.00175778624362
270,395.93986667886134
16,19.35680351324739
36,18.796630774086754
1442,1442.87627338319
105,86.26157648560277
6,4.226731959393715
1,2.8141455703175176
3,7.993054298791149
530,597.2767614951601
6,11.394782968717607
8,31.41851773851185
10,11.537975865810585
2,21.44019186846092
43,41.58834564605326
6,5.292699916631958
112,121.13075478594847
669,627.5651798707711
157,146.7498260770522
39,36.68694518506518
98,123.27853874124503
249,247.06872761123523
74,67.29204566531523
124,107.25495353087864
50,49.571677759355
6,8.102321814358525
19,27.746847845934894
145,136.7035129813048
6,5.664690675096084
11,10.211082603142927
13,10.82973606821457
301,264.04904010512087
210,180.46473529454929
20,15.994017842538284
3,4.83093663253295
247,234.3088344134906
112,121.71690939416662
1094,1007.1280049477848
2,3.0110475901884692
12,9.922712852640762
71,71.29304683417261
516,518.0543674503064
31,39.30705043014133
44,47.61385424827021
148,155.5799700682556
192,235.3207089878013
22,19.997947952456528
4,5.866063498535515
10,6.657263701388591
45,41.06350354986429
3,6.05859557177265
60,42.656919596040055
389,409.05532945138106
1485,1524.8304202379159
7,5.750549510440054
74,61.83245178414341
17,9.46970428569494
106,115.41304918343512
8,9.405007065314612
230,254.52700192784113
1,5.532591192769317
11,10.593495227506416
6,9.36587086433339
330,335.3792725041542
37,38.30743244988135
77,73.43430735711627
45,37.809567439354346
27,19.196215063856744
47,34.778765255181
40,28.67398317553696
4,4.729952189637184
321,289.5751243699689
15,11.902350470670578
250,235.9276896122958
152,148.13911098323229
455,584.4849649148889
31,33.55384382959645
685,640.6004840440585
53,53.9410213869193
154,163.42458482573443
9,7.825979512308791
80,44.26985611083687
148,87.60287547793754
48,27.157367197619475
11,12.966518247552939
211,218.45014697769835
12,8.902989624638096
6,6.7898210872857865
254,240.610164197117
120,115.86330378772706
24,18.937127207202312
20,7.929462703228209
35,55.7362835474708
10,10.22614353318483
72,62.86018273549016
117,120.29512913403758
4,10.553792793827101
758,730.2785248797616
14,9.575496787895284
2,14.190272772215815
39,30.599667467591114
85,110.54872233459953
421,520.8447190234064
76,91.63524574119779
100,118.87554098290244
18,27.161642586714972
2,3.5491914349554294
58,59.41375231819442
29,44.487299358849526
668,682.9236353284236
20,23.033392563139117
122,121.31606469309114
224,214.14984953653595
4,7.355251804459109
2,2.8721079654658284
71,77.22166491196597
10,9.156931191755907
159,116.52944678113857
47,48.70199232913765
44,39.030433246431116
11,8.246254823845982
7,7.142926851612453
195,162.7657676510871
120,116.79374259113281
2,6.303023737797297
52,44.03443683814303
266,317.27739351523206
28,20.65166653058224
19,12.95707960799649
86,57.54896402805811
4,6.670922149341144
174,138.43704984117042
5,48.37381815679724
10,6.365158996510776
83,119.45176762203332
25,23.0344848784444
475,473.52355338021005
22,15.334645758640571
4,4.206738640989233
35,63.3596450472206
63,55.0614852540112
4,5.465980129328646
166,175.96041849433507
29,26.487438716795175
159,189.68598912240327
155,139.88607022439805
10,39.917460942158336
1,4.410433787196544
1,6.167761605072154
7,4.371512868871733
26,14.889201622865356
3,8.611598043375658
297,304.7226495764351
26,13.559972304777949
22,18.750544961392006
4,21.724162771094427
114,47.34097067390447
210,267.3723291941576
333,328.19204977329287
10,6.856536806436461
5,5.579025779697533
107,86.56627085506626
105,119.22893475281424
23,25.606539205695334
25,22.341477059264264
504,444.96923818235905
196,245.00703277080498
31,28.25548603032792
14,15.655975604761013
39,33.40710936947413
30,27.85661422832405
277,295.60323373400036
88,68.6287539552441
6,11.17951572050316
109,112.00230831174063
5,7.156938674370481
59,54.74776463668408
8,7.601869541274405
36,35.40110674328674
17,10.408327075437033
26,26.947415461415893
2,3.713112842622267
6,10.996757137205025
470,407.46246970575874
300,272.42603629220906
112,106.10481126710124
4,9.586402404803671
39,45.27380395178613
27,25.767867998108986
339,266.661483443928
11,11.819727246807005
14,12.657293388890364
21,14.60745746245772
5,7.025399003318006
40,31.455496822559496
13,14.416736063313815
181,190.24957825650446
67,59.71327139336498
284,298.9463489427358
2,9.416532345021222
207,216.086761825051
16,14.470756104640486
9,7.844734332433476
12,14.33709174433783
18,5.743684902343193
152,218.3787474457393
12,12.27018025062343
4,11.676986961581923
115,133.65754411047027
25,22.088660175272636
34,25.152708499411336
208,198.7800497406167
184,191.86269686755452
44,33.256070146634556
8,8.980673954492866
65,62.82419462225772
22,19.117988443641636
18,10.611838245000806
50,56.62759483831585
64,44.475763540603694
2,4.0260627529734885
307,263.97427816635576
35,37.25789774353594
101,87.32518485520318
179,209.1538066976289
97,94.3144119273826
490,534.5929763323992
11,43.96935859727382
255,255.86148257468247
2,4.698475518099923
147,142.0743718798874
16,7.950121809804641
115,112.5513133929161
44,40.1464639889967
406,428.6829508932079
17,12.05093504507134
178,170.22722340439825
58,62.2020127766695
254,220.41637083961507
105,105.65595165922218
422,436.25423164223605
202,171.8774711450207
6,6.371516685625461
94,96.9948957912633
176,152.2539141779178
22,33.20991827583747
376,320.83228946530045
294,267.8375772626744
8,9.188976390195648
2,8.53188984137109
9,5.968770879768759
151,183.16692667300737
62,69.04517292287233
282,264.9854817943909
73,58.09275517892407
89,95.51922656267837
109,197.73428334532926
6,6.915663347983797
1,5.686958940864466
236,251.21273950210352
498,422.93771502333146
219,206.82129847343938
128,117.06330192011303
1,4.648866491598773
236,227.41581027252
81,82.68877681860043
33,23.371483026823785
307,305.1633209758031
6,14.799979687678723
136,158.35367145487598
14,23.518418913738884
390,324.55033669546214
5,7.023432379099356
25,23.750919812567645
38,31.872475396548875
35,36.635734531579274
266,289.22240597514485
17,19.638974068167766
65,43.53430169132219
373,300.23652608973
2,5.3566244466920345
10,8.130690080410227
20,21.56660521255163
56,71.22236409414668
81,92.75481521912553
19,11.657971488174006
20,24.118329728034468
138,123.71499559732308
79,62.358768156762736
7,7.548324105402425
6,6.697975420152289
52,74.58538948328223
8,9.526649504541016
154,140.081683545589
40,19.369688769786965
22,16.141248063124323
258,276.1923188810778
29,25.99265640549229
15,15.73455784715789
7,10.624731170766982
8,4.698475518099923
96,54.45731404600513
28,35.30518477932637
16,11.841693308057136
13,8.993486737318756
16,13.096334522210917
32,25.234631148277668
2,2.9013280312149936
144,122.65405791831598
5,6.700954303808422
13,11.652858883153856
11,12.381930571301696
2,5.592325651060824
229,216.95975924051103
93,84.59564250057467
5,15.655289291440184
126,113.0061775025714
2,3.455688785768536
2,5.784197553653992
174,165.7097431454643
2,6.283514309706313
37,47.32128470256411
8,10.020352918267884
23,19.393234756375946
1034,1155.7054771461774
8,8.128194925450792
506,461.46283228465836
20,18.602579112896958
432,488.5437659358857
8,5.060059270490114
92,91.46940210220055
2,6.326775400414685
37,42.77314605931675
8,7.474927414391552
8,7.672143973514757
319,295.74871571451393
62,43.48087077458808
216,212.67631604853335
25,22.977250077337573
1199,1166.1538439384328
1,9.368542814895548
149,121.76753680907022
147,179.98163298859802
784,730.9293405617992
444,511.3559138540557
14,14.22280178044239
28,23.101362556598147
414,401.77675392578897
320,295.0032944257721
5,4.473926716197589
927,874.8336915023272
43,27.760619304906758
247,261.2876179501109
621,643.1763842063599
11,6.085251584091937
12,6.7297378463788915
378,361.43238497194477
15,25.976470391607506
4,3.704457402038215
32,31.88149502464946
14,39.379500850448004
215,189.40972288892908
7,12.60029212718163
1147,1197.8379761258361
196,172.947015217648
63,110.68002998138854
185,175.64061499971754
13,9.548882562281895
95,96.32557951671323
62,41.650789707796605
25,19.21569105342233
201,201.9582953029972
16,21.44179936833584
12,9.640983169431411
409,414.392386232553
138,134.56468148301542
11,8.42644467451735
23,17.525913478027885
562,510.53779863717875
71,57.72686246008774
4,11.510522461376071
5,5.381972871263743
135,141.5768810399213
2,3.9609739184558057
42,37.40823680879877
20,27.244458427881383
66,37.631025586530924
453,554.4056364348428
2,3.0615601181762733
69,81.72786262412488
17,23.350937230525435
3,3.2319013560983825
45,30.541763802828697
77,170.53089417810696
3,10.333857454079205
8,4.993945583058836
221,203.8322563267613
16,10.853915013854238
1017,1197.313201179921
2,5.700361856708782
97,163.75892714316325
173,147.79421375392542
59,94.58023228485332
147,163.41370020831167
19,20.87421448898888
12,11.087459503885462
20,23.503933438589282
124,104.29208552132008
10,4.671784425998514
472,462.9182135324582
26,22.380018908633392
5,13.808527314027213
722,656.3038697498022
52,41.65965534066477
3,3.357167168168104
2,3.498046062648153
47,76.70548972767321
22,11.452516213602504
2,4.4314143173476275
28,35.999297195761244
8,7.531236949541759
6,8.119060356325653
11,8.715017887497895
12,8.830596897146927
5,3.7552175233916505
1055,1008.1877409897326
4,4.600285257787797
179,157.00809919529863
684,673.1892047567063
8,8.974605721803728
21,14.977107303614153
93,80.69939086349952
9,10.473087429036749
135,91.64063943769408
28,14.869924082454158
228,192.08093129804237
11,8.501275749949224
32,29.463059493022033
85,185.71233155335182
8,6.991663491957156
6,7.823555910439533
1,2.8394011685589486
11,22.57403151220927
10,9.429789008318528
16,21.491577416009616
7,20.035327311968533
1056,1055.8533274089525
3,4.110698125488561
13,25.99904907693847
214,223.89122061299489
10,6.862478971413043
1511,1488.6935364026574
347,312.18524835316276
155,197.70339168724988
819,760.3201776640753
40,39.91611059293414
4,2.6394367451900806
22,14.52496921485908
12,12.21784230671001
42,35.39579474551018
801,740.2824310025006
93,73.01829712897036
8,5.352120829089482
407,383.2367536022035
14,9.561132999794877
25,20.452347008838146
10,4.289953763356485
13,26.6065931416242
64,70.43828385822609
110,108.08406172823734
99,74.15171916200464
27,26.745650303759838
118,119.7788348048915
57,43.2814528913471
289,282.0587312947085
8,8.316888292537987
76,97.9193673653113
49,58.711751406961355
4,7.726305258701149
4,14.67174914079004
2,6.590157710043924
87,96.94061780507133
5,4.773875256758882
7,12.898221759000775
16,16.521196328440137
105,102.70189723285037
59,62.14477636937767
67,50.43733297154616
39,35.35043978525342
4,6.5884019864944605
19,37.66958924244139
14,11.711805114047875
20,18.19869759021407
148,143.58156900794552
14,14.590125608284247
2,4.112683409169718
436,353.83316311870914
26,16.008552884593318
10,16.829533693533204
1,2.8596685088806897
27,27.451197424140734
4,6.000722630007597
24,29.86870190991318
11,26.44513202792781
58,57.84005596956285
28,24.665627352636623
2,6.690190578833964
72,63.20304180627172
32,60.539827767329825
19,20.13378112791034
269,235.179441874016
77,58.394028738275196
4,7.728042819268338
54,46.45811440370747
211,190.27308372336637
68,67.22430372894114
2,9.07895080911148
23,26.865821293970647
47,28.978058832455986
179,171.91062800775785
972,970.9140416309292
711,668.8803607970693
6,5.14609738229835
198,221.55920363446504
1,3.6940121637168426
215,218.13106446418456
5,6.202009053567503
10,6.911747807428741
27,15.91889818062075
18,15.799307069773985
6,5.752575502425681
8,12.382412611369467
1008,1180.160112894768
406,519.384409720265
216,197.52872640052811
9,7.395647632180062
139,90.41161121536506
5,3.636336508685506
1145,1096.0942903345729
2,4.4317821072204655
24,20.629123784709716
33,43.1801426512366
15,11.716621060840422
7,9.958624067972519
107,99.08330705811993
103,134.22038123043967
29,59.864333461325906
20,7.257740199812288
12,13.561396649120057
407,448.9310341503115
52,38.867180015773464
109,126.74362767970844
221,219.74731615692076
203,208.48138968856856
125,189.72828162463324
5,7.98968453840581
1078,881.6483678492067
6,19.014042184959983
4,6.1771628175441045
205,184.324106685678
9,10.548812875538193
42,56.014359928247025
16,14.267944010291684
4,7.373214841963827
31,56.811707716223694
4,8.869628778259749
167,184.62901496669562
79,83.73540705752552
147,182.97943232826785
416,370.54827960156973
60,43.95604463050911
74,65.20963394771275
31,19.80997358975802
7,9.965830131779494
91,100.92191110807131
22,26.874578188009778
2,10.632094543174023
631,673.1779203570463
70,61.14143853203925
4,5.5050478241197744
86,55.455047190666356
1,3.558840852822885
20,44.67513977890883
182,176.81101997024035
6,9.841406890286576
416,467.76985731880626
48,63.2078914615937
400,361.8354206782577
1,2.684432397261206
20,25.752409761977056
798,872.8798577511378
267,285.7290459321837
19,23.47058973288521
125,138.2491070238593
103,104.19525675128881
193,182.29148452564897
4,6.194559067001923
6,6.570448452007274
125,125.25527470160712
42,40.313438703678116
4,4.237389771593068
39,13.68382401456685
40,79.8563865706631
127,127.55057334440274
32,37.99424577461516
222,196.77722276892294
2,3.838072791513091
40,32.548798280644434
24,23.077058161797595
766,709.0115507752707
60,51.76089054912827
14,7.349301233149902
5,13.243267826237517
10,7.151627968053843
30,37.01999343633683
76,85.84249064379132
250,258.0729819500165
3,11.442698040309338
12,12.976763049764775
22,18.965495473254016
560,532.9369126538352
259,243.01221477675517
6,7.807214847586361
25,19.588256543046068
6,8.00382728148417
10,6.289294072230427
104,263.9831138497886
61,54.73444807714089
104,124.82816078619521
11,6.092403536686809
183,141.8173014000709
14,10.22714541387074
64,18.113295772242385
30,25.640755384199206
89,65.23140064916909
243,256.3071148483428
201,210.01382793256664
149,170.11997050150268
8,5.577750425083973
26,15.33494258051764
763,748.4306901801797
37,28.77466849294211
320,341.00601874908205
351,355.94414312096916
8,8.956353176113357
28,37.87066978055789
64,61.28616389130056
317,299.61950057334667
69,53.58039513553446
867,1069.3763215411816
59,57.71802075176446
2,4.459851860716242
5,7.004411425818277
59,54.23086936277277
2,6.145008205614378
194,159.46369853364595
4,3.070305458232138
90,68.7925100833909
34,24.761491805305955
79,67.58349253246524
235,290.3031584276036
213,314.4392291716105
25,41.40130628391616
142,126.62274359638891
18,20.498837164354132
11,12.810823951124442
23,16.240296099275515
305,286.73551460846926
9,9.903389739215092
11,9.745963853956445
15,16.44560316652004
16,4.7065449493775855
21,17.083533920897462
9,21.314937390068685
5,7.4091984429977025
215,199.8302408396079
55,50.78364073396471
230,211.7514471392269
4,3.4330074804666717
90,88.79984042141687
34,32.00180545568288
49,53.48296122447335
12,4.806480138779803
185,190.17428806173314
242,258.2236576804526
16,11.779931458865855
26,21.49683782495863
8,8.413428889527875
30,55.50586315996608
6,5.193855096238788
4,6.18424598054838
20,21.25304393047221
1,3.9636905848691817
135,132.6161179833439
22,23.174738662041484
8,8.2531481154784
20,31.0365546535774
122,128.31307791360175
148,144.15048568602796
2,4.016581029936415
124,115.17696311364837
44,44.98274542490411
30,14.973277367724002
