y_true,y_pred_mlp
37,35.4222
223,155.24113
150,158.74442
11,28.711143
115,127.515
6,37.658062
7,26.069538
1031,1081.1251
183,173.45874
23,35.346336
17,30.200045
42,52.546955
1,26.679234
331,304.67703
10,26.774904
4,25.869062
492,527.0844
1516,1410.9304
492,723.10803
644,557.6319
6,25.824074
206,225.56393
15,29.329098
1,25.870173
182,177.77933
2,26.347336
69,73.15495
408,534.13574
297,253.94351
809,854.694
18,31.220636
410,349.77124
9,25.83235
42,41.84464
5,25.818071
49,91.0569
8,29.590286
78,97.86653
30,40.76164
636,605.2983
25,25.976358
5,26.957903
327,436.03317
104,126.72685
256,232.8487
156,195.02435
2,25.921618
263,246.94266
24,43.49355
4,25.857891
10,28.47362
13,66.52202
80,89.47093
15,28.750687
973,859.56177
36,74.81519
21,28.911121
119,118.04755
64,73.87756
6,25.893103
40,58.76405
87,101.6689
291,342.9853
372,553.9413
7,25.860498
1313,1235.1447
97,104.50159
18,27.81335
8,25.845116
269,197.60835
87,86.53276
118,122.24715
9,26.533846
11,28.854408
117,133.98871
100,107.17206
271,268.44977
1,25.810474
16,31.153172
19,27.171223
499,416.69003
21,39.591713
214,220.59238
4,26.682398
6,25.745571
59,52.236588
317,303.8649
33,38.67133
8,25.827614
189,178.7753
477,494.71042
14,28.540466
2,25.9622
69,81.20276
3,25.99463
4,25.819746
7,27.851507
16,26.294231
4,25.88106
92,102.885605
325,295.26373
1313,1182.1539
2,26.82583
4,26.204361
10,27.585464
693,590.56616
24,28.828178
1,25.824785
27,36.342308
30,40.62635
6,25.895304
104,106.320175
234,297.93088
138,195.25903
4,33.199135
4,33.650852
2,25.808434
4,25.88555
3,26.105486
5,26.660091
39,40.073414
182,185.33371
96,105.0457
14,39.82661
87,111.15265
78,106.21773
10,25.811764
19,40.52675
186,178.6962
136,134.22908
148,162.33656
6,26.41319
33,36.353275
20,34.861702
12,26.15338
960,747.84344
11,28.860554
133,137.63503
47,46.36525
29,31.276703
126,140.74356
12,26.305552
205,225.18013
64,78.574005
100,100.60805
8,25.872795
14,35.077522
195,168.85544
12,29.99339
21,29.63533
63,55.57074
8,26.023167
1,25.873238
5,28.077282
8,25.792294
103,99.93233
26,35.24819
390,353.8952
12,27.297083
265,238.35052
14,27.07819
844,756.18933
141,189.01753
164,151.3239
101,116.19362
193,191.17548
9,25.763268
3,25.974714
1355,1275.125
213,249.78192
665,621.7218
63,70.801384
7,25.868841
5,25.863846
447,491.28397
779,697.7656
51,38.51644
97,114.862595
56,45.345764
24,36.29039
92,77.37077
25,39.153954
203,198.17519
2,26.699863
10,27.771994
218,212.78525
77,82.68624
12,26.545904
29,40.931084
114,127.97218
12,29.88204
146,134.27815
93,128.4031
9,27.246485
29,29.018274
96,74.556854
28,37.55281
207,209.76947
28,38.620354
30,29.041206
10,28.102081
281,271.7277
21,34.827583
46,58.716007
791,758.9475
106,143.45358
102,116.64633
405,383.08713
13,30.103771
9,26.09163
13,30.191711
359,280.56638
665,634.9119
1162,1061.7075
18,26.678276
24,27.731441
604,556.36865
378,368.79562
54,78.14336
13,28.11324
100,111.49437
6,25.87539
117,140.99841
251,229.01508
675,703.53076
1278,1189.2211
10,25.782497
6,26.763912
56,73.61853
123,180.97864
168,156.51698
9,25.806358
53,54.411892
38,33.177578
132,159.15326
9,27.86017
4,25.818657
48,64.82339
6,26.462545
8,25.846737
19,27.71453
31,34.434196
138,201.72556
6,31.910559
2,26.777758
13,28.45714
40,39.299343
21,29.925339
1256,1077.9148
30,67.54904
54,55.77403
8,27.054657
4,26.968945
4,26.015259
7,25.784235
178,262.7318
22,28.030544
78,103.78697
408,375.89978
3,25.894365
38,50.29264
8,26.191715
102,105.57701
187,223.1268
164,170.6684
204,180.43561
73,82.483536
70,49.57205
100,101.56634
98,107.91843
137,137.48952
56,77.10837
273,395.5101
2,25.921741
23,37.05722
20,26.416508
626,586.3794
333,281.34848
8,25.990664
63,77.076645
170,226.67119
71,83.39221
518,492.68973
85,91.066216
206,245.03242
2,25.81709
67,77.93473
87,149.38033
58,79.84726
319,222.2933
66,53.2316
16,28.121315
12,31.385529
424,333.02518
4,25.859985
41,32.265697
17,28.748703
2,25.834082
5,25.89392
35,38.677765
111,117.65506
70,53.00612
173,186.02063
18,26.879972
561,530.65454
21,36.836807
115,157.37259
55,76.70131
5,25.836674
53,92.02397
72,88.43173
317,325.3552
7,28.734715
30,55.492226
8,25.877348
30,33.308304
1,25.830067
21,26.926155
7,25.798273
19,29.710712
36,77.15567
721,655.9879
8,26.344559
392,460.06174
167,158.62534
189,127.778076
13,37.926327
518,516.8739
111,124.75729
13,27.41493
16,31.531235
4,25.878498
36,38.746643
2,25.917734
74,83.24687
6,26.27419
9,27.71915
14,26.05296
151,170.1781
27,27.980824
1,25.839111
135,124.66286
18,27.543316
33,38.672905
17,31.422062
213,206.32043
91,93.56737
99,100.81549
23,33.193966
59,78.44722
25,39.342793
10,25.878086
6,27.752918
122,95.55271
119,110.872086
3,25.883965
60,76.76816
10,25.982964
267,284.80338
4,26.768171
1333,1201.5751
14,25.85182
17,30.459032
101,110.18512
19,35.165203
6,25.819826
12,26.203598
33,38.95513
43,110.51938
16,26.605175
492,472.19382
13,33.595642
4,27.046059
44,77.052444
332,336.83945
567,569.5502
9,26.52895
74,103.6235
18,29.31018
50,59.85771
22,27.307224
7,26.354935
61,102.571594
219,216.38898
69,105.30559
279,294.40338
40,72.01041
186,261.69785
10,39.12324
34,30.230356
53,84.691315
130,186.80379
18,30.194962
27,40.324093
278,252.45386
25,48.970535
18,28.86351
253,253.55316
8,26.75999
149,137.69455
1167,1121.0461
22,27.784925
66,83.91074
24,33.10219
4,25.813917
37,34.60844
125,185.04955
2,25.833168
12,30.026634
265,275.65585
2,26.324562
2,25.817574
38,41.17549
6,28.358982
3,25.923628
158,117.06702
19,32.22314
73,58.23378
381,372.10822
22,38.08489
24,31.478031
4,27.108593
344,333.30576
46,51.311935
7,30.637629
38,55.21426
29,30.714096
23,28.764278
79,83.408875
36,54.039436
71,77.44714
669,620.7401
531,539.8823
27,38.261013
4,25.949371
70,82.28081
102,164.13165
31,41.136314
33,65.416725
55,112.479996
8,25.808994
11,25.837807
22,32.53665
262,264.1619
2,25.845673
10,26.394053
36,40.05733
242,228.2954
3,26.653345
1328,1265.6023
6,25.869232
23,31.028908
432,362.7701
13,28.595526
83,105.07684
14,26.64601
22,29.366917
242,244.69186
218,232.94176
400,349.74112
68,81.057205
8,25.866562
106,181.19727
1,30.597271
82,169.04764
62,67.94788
167,132.4527
7,25.768421
55,33.44847
1,25.87626
5,25.888119
25,28.720066
92,78.440994
1130,1175.5374
40,76.78908
17,33.787643
71,82.39961
8,26.258644
11,30.74997
54,76.606285
331,268.3973
231,295.30176
6,25.966106
469,537.3651
86,103.65045
33,38.380478
97,104.5161
73,73.35076
228,187.12012
18,35.58443
11,30.221708
718,743.6521
51,74.99162
20,31.81267
37,35.779915
263,240.86073
177,160.9094
12,25.797737
390,358.00424
48,50.18177
20,28.071207
454,465.0508
22,28.409986
22,33.769302
83,81.77652
179,155.10582
8,25.825737
11,25.886847
13,26.68492
15,37.264046
9,26.005718
128,106.64401
33,34.54246
3,26.203655
120,114.412506
120,133.91933
25,34.871162
1,25.94884
131,158.0158
6,26.043272
117,125.9073
119,124.33147
10,26.111115
315,396.18442
4,25.851433
6,25.846254
17,31.07481
48,53.8305
558,535.95087
85,123.25218
49,121.07469
100,105.29443
251,235.42213
75,62.751305
4,25.834
81,50.84398
10,26.999256
91,100.913864
17,27.949402
20,41.821846
10,25.848753
15,27.598907
362,320.1415
141,141.15892
6,26.992975
92,86.30354
123,148.44167
40,62.25697
4,26.24461
5,26.664545
14,26.876492
1,26.217316
23,29.853535
51,85.8362
9,28.45807
31,54.27401
10,25.855724
500,464.33896
277,335.75757
6,26.153908
68,141.12886
26,48.99614
18,32.734932
6,26.1996
63,253.38556
131,142.08344
125,155.4285
9,29.669441
40,38.75908
13,26.08752
1114,1217.4525
48,52.18892
47,48.1538
5,25.928207
235,211.18816
34,31.874771
200,200.27788
19,33.32025
17,27.550055
50,100.054535
24,30.00186
429,419.58963
13,28.315594
42,42.860664
246,237.20682
4,25.906973
105,102.94565
56,75.99724
2,27.050732
290,246.35916
13,33.68749
164,158.92924
13,26.117126
58,46.560753
10,26.200424
21,38.381584
177,210.7114
209,313.10947
8,27.85998
104,105.37746
41,38.953186
11,25.861948
2,25.891365
177,182.8249
7,25.79245
127,104.64081
1,25.833693
10,25.770979
203,199.7594
14,27.639359
4,25.859142
31,29.44457
126,155.55447
715,671.39545
55,72.97528
4,26.154922
192,181.72966
4,25.931095
36,39.252907
4,25.818687
121,87.78037
21,26.605194
40,41.262413
1137,1115.7736
204,185.1586
9,25.87651
2,25.898422
68,260.8631
56,81.02501
12,26.07179
44,56.78965
4,25.871925
57,80.43776
30,50.474205
2,25.858978
158,181.26526
321,295.63223
17,35.282192
337,291.68045
124,154.24974
19,38.771538
88,115.55379
1359,1291.9233
12,31.342712
252,213.93146
163,157.81464
4,25.831165
178,181.5809
5,27.14911
579,535.0002
135,135.97763
521,445.82907
13,29.140553
94,90.96068
13,31.81268
19,28.962118
5,25.855232
34,38.633152
59,53.574646
27,38.58724
445,370.8997
74,99.80827
8,27.385647
2,26.34159
5,26.140255
163,163.62093
475,454.93842
4,25.834427
38,53.181984
8,25.861568
107,114.158646
63,74.23255
710,635.2291
8,29.488358
26,30.30119
62,112.22015
11,27.071487
608,558.3918
10,28.37538
15,30.533232
8,25.848469
15,25.899162
8,30.63343
101,89.382645
293,310.81674
143,147.37508
34,42.018764
5,25.878986
2,25.896595
7,26.061775
758,699.8653
41,74.19772
297,295.06247
51,54.779396
156,140.87387
47,50.59063
38,37.395332
464,441.28525
5,26.797283
267,256.3578
14,36.43782
16,31.097916
138,136.77576
27,28.164654
283,257.75195
222,154.08644
20,31.196789
22,33.019447
121,119.13937
8,25.914783
471,528.47125
30,29.310143
29,50.125618
35,120.821106
3,25.816645
58,52.07625
161,142.9298
13,30.841684
209,209.66156
907,785.67035
662,579.55676
16,30.744045
451,519.88873
2,25.87611
8,33.368248
53,74.20761
8,25.883614
667,639.50714
194,167.59206
4,36.18385
2,26.171776
332,325.88858
30,38.539635
4,25.863646
1283,1284.8982
29,38.619267
68,74.82713
24,32.397324
17,35.90715
576,545.2226
25,36.241226
116,132.79482
33,35.295696
177,165.02411
140,145.1062
14,27.942242
131,125.03027
350,280.2818
360,292.2241
6,27.859901
71,82.95546
16,25.860577
153,125.56593
3,25.866844
1562,1446.3556
12,25.966946
327,329.53598
1,25.816048
18,28.893364
2,25.843239
74,73.98135
20,26.250156
39,38.446247
12,27.95039
20,28.707138
183,219.27855
34,39.72827
37,71.383575
56,59.599888
213,224.23102
6,29.068283
12,32.26204
20,26.436945
100,101.648605
44,55.19725
4,27.862778
47,48.919376
99,55.67254
17,31.888935
69,171.56825
148,161.45384
204,196.1908
4,26.408964
25,37.2608
7,25.770344
62,113.50079
163,159.87006
7,27.079863
193,171.02849
728,655.59424
129,127.751144
193,287.05634
534,499.0892
12,26.157307
7,27.893923
8,25.890083
12,25.904121
23,30.328617
2,26.281622
18,34.927322
13,29.078777
14,25.867027
959,1027.8634
514,485.35715
7,27.15834
8,27.564638
195,221.24916
54,74.67318
6,25.769373
548,529.79004
297,276.4744
18,29.837538
5,25.858858
2,25.899208
9,27.593924
9,27.913462
60,191.8159
726,688.15857
81,94.44186
229,220.4013
44,39.288643
201,207.92712
258,201.73074
4,26.198112
149,140.2418
441,465.21594
14,26.845203
1363,1294.6538
18,29.755209
29,55.360886
369,380.9233
115,129.34625
155,137.5563
38,44.37232
38,50.964092
52,68.9066
11,28.710142
15,26.496096
372,340.87976
16,30.423882
159,146.53738
222,203.85107
3,27.513378
4,26.869707
12,25.883833
241,207.4068
16,26.663189
21,38.31933
217,200.02437
151,141.33002
12,27.160421
2,30.547018
204,192.53043
32,47.355976
24,35.68216
47,54.309937
97,106.33307
14,27.770344
36,41.252357
21,34.51634
11,29.63012
14,27.656261
58,79.81357
263,263.2223
44,52.638992
16,27.120684
6,27.987448
1,26.102499
131,134.36917
2,27.786932
113,50.388203
137,107.92395
117,113.22926
424,413.5775
4,25.869019
37,38.51448
34,36.995117
4,26.196167
10,29.526516
187,226.94049
144,141.27371
28,35.47397
8,25.866497
121,121.15849
18,30.722757
60,38.867115
212,210.92487
26,32.818527
17,31.08448
19,29.595856
2,26.533632
108,108.50012
46,54.545105
18,25.803389
36,32.252617
25,34.836266
244,267.0468
268,279.50272
5,25.92191
100,113.487595
36,38.517742
130,132.76442
497,476.3461
4,26.492758
23,30.264568
113,99.22743
172,218.9292
4,27.018011
59,83.70145
210,203.0257
116,125.39815
2,25.865025
14,36.175667
11,26.322344
9,27.751476
1,25.87961
104,96.40476
3,25.91008
7,26.403809
203,206.4952
289,260.086
4,25.894312
3,25.938951
165,164.5891
672,634.76013
3,25.925753
34,51.26214
132,142.99576
24,31.132875
73,104.91861
302,276.69647
39,39.107002
50,80.88069
51,56.237095
2,25.79871
373,433.8137
3,27.028608
16,31.282938
19,46.459618
2,25.915634
5,25.870626
2,25.762947
169,175.96039
220,216.59262
255,245.63638
32,30.262161
16,26.331465
23,28.571487
4,25.774807
588,530.9692
6,26.361998
257,107.78656
91,59.417824
2,25.879572
3,26.603579
59,48.51406
4,26.086
2,26.178837
49,72.76074
152,143.50658
12,25.81079
7,25.812248
3,25.810549
4,27.36021
6,27.7129
37,38.85036
130,131.50267
138,138.30525
80,194.18605
229,220.03125
195,183.1568
322,289.39886
69,107.26454
18,29.094511
199,166.47977
158,155.77998
2,25.825657
19,27.966879
6,28.55666
14,28.083187
144,145.65434
9,26.26358
15,27.841913
70,270.92783
6,25.775667
177,241.7168
176,208.52878
518,476.81747
12,34.231613
26,38.288742
69,85.79657
616,534.6883
158,96.9604
3,25.827564
13,26.927855
12,25.896542
230,160.69803
49,55.960155
7,34.69254
174,170.97313
245,201.38544
2,26.680573
9,32.792007
8,29.071077
11,27.452366
245,349.46988
4,25.814266
423,411.21622
38,34.576042
62,102.78514
146,124.40518
18,31.09082
16,182.03415
120,114.66681
16,27.547352
4,26.475811
8,27.025219
8,27.089968
29,31.61282
33,40.161816
6,25.869045
7,30.421753
16,39.06719
5,25.820452
185,161.4141
11,26.853241
20,34.30138
426,484.5539
154,193.58292
33,38.494728
4,26.805717
8,25.857096
31,52.236984
50,53.317547
193,188.90793
683,578.89307
22,28.44096
20,33.547134
54,54.585438
17,38.454906
401,465.10037
612,811.7185
233,238.28209
281,286.75543
12,28.35122
26,30.882092
36,48.38469
4,29.4477
297,218.59587
245,246.136
107,77.78839
11,26.514597
32,55.922104
14,27.798473
24,28.540247
4,25.88948
2,31.740112
1,25.796501
3,25.909925
7,31.946466
229,245.89862
4,25.873802
271,226.72467
25,39.2448
546,538.0242
85,112.6915
213,222.06766
14,26.165642
99,104.043655
11,34.387802
28,47.34664
446,389.4374
88,76.49724
85,87.61278
1,25.828815
9,28.24432
23,36.803215
139,138.84099
14,28.093794
137,143.2736
4,25.851078
7,27.675083
1,25.900995
20,28.569984
546,514.4607
21,30.857395
1116,1055.4097
11,51.22484
18,31.306366
247,238.58417
255,281.2298
28,33.705025
138,140.39882
4,25.909542
101,103.25203
20,32.298523
39,48.083405
127,148.34184
80,102.365036
231,214.39401
219,200.56567
64,87.05582
2,25.818047
20,32.178818
29,40.604748
13,27.889288
220,269.2611
126,111.56268
29,29.671598
8,25.860752
87,91.571045
12,29.001873
11,29.577627
223,184.62122
1,25.827208
15,31.940924
191,196.01279
38,51.682545
392,600.77545
51,69.90162
364,404.08847
3,25.865828
19,39.17402
749,699.3053
703,643.4436
31,35.1818
3,26.000694
4,25.813278
12,28.301449
79,103.46158
693,653.6478
187,184.76317
16,28.723124
825,837.4076
95,97.961784
248,257.11365
10,29.057194
186,198.09196
612,541.0606
69,78.42839
6,27.397816
45,36.958576
4,26.830748
102,94.01087
46,76.18423
93,76.09678
239,198.74344
7,25.871168
592,539.3813
11,27.465834
32,32.76599
64,117.75267
154,184.72163
5,25.87023
6,25.837921
18,32.5057
15,31.952438
501,547.61615
90,102.75314
115,135.92201
361,508.90253
34,32.50559
79,79.77908
6,25.823303
285,282.70044
22,28.429455
45,54.45403
570,435.58994
182,215.41083
5,25.871788
10,26.65612
46,71.75426
59,92.248276
20,35.445877
14,26.430283
248,260.36618
15,32.350304
1185,1138.7799
870,765.98303
44,38.509773
3,26.830809
58,42.62524
2,26.138748
198,207.52815
1,26.012104
26,46.9543
15,26.230404
7,26.0251
41,38.467934
68,65.83738
128,117.07645
93,102.6333
2,25.888739
522,505.52905
12,26.216455
443,471.2498
4,26.56707
254,242.29022
1,25.863832
88,90.13104
1489,1369.4459
674,654.8688
11,27.418839
276,280.44864
1,26.604538
18,29.587305
39,53.23841
190,184.05586
1,26.435167
360,324.82336
4,37.06602
23,27.073643
55,81.51877
7,25.866571
10,25.81586
2,26.364655
572,575.81775
16,29.824167
5,26.46724
83,90.58142
126,125.92177
5,25.862951
45,37.7334
4,25.965729
15,31.252136
27,30.385529
136,175.3843
881,865.2138
551,510.11862
55,89.87517
243,253.40665
12,26.0733
6,25.877806
9,25.849195
184,128.42474
201,166.04411
42,50.59907
151,143.77167
43,73.73015
174,115.548935
228,231.8812
7,25.814388
121,119.82442
770,689.5569
96,96.73807
30,37.54738
16,33.425392
654,645.682
208,208.22606
9,25.885944
4,25.797586
76,78.52453
20,27.16467
204,121.20825
119,104.58917
4,26.248352
7,26.74704
165,182.91628
247,172.96494
51,58.98574
28,30.472328
103,125.852615
179,158.65112
475,446.17856
268,262.05096
137,74.27796
5,25.799078
5,26.809334
9,26.146217
7,25.862703
188,184.90352
4,26.69637
12,33.89876
220,217.70293
354,352.4739
170,175.95337
22,29.347458
16,32.175663
14,26.989182
8,28.032356
29,34.468113
112,114.65404
219,369.78128
17,49.31859
210,216.9155
8,29.40026
343,343.8881
218,207.04489
34,42.529335
1,25.914846
27,46.38793
167,157.16776
3,36.10749
143,140.93962
67,53.296135
22,29.729233
4,25.882446
106,118.817566
17,30.744438
3,26.545557
32,35.285534
116,114.32704
18,29.71259
4,25.883327
23,35.863514
96,104.13461
186,197.34608
10,26.076658
7,28.584524
6,27.664703
21,50.929565
106,89.78099
30,27.647821
20,37.023693
44,38.235638
7,26.02015
12,25.903683
492,457.2651
15,36.324993
18,26.166754
298,321.39926
690,641.4688
523,508.50803
2,26.247038
14,38.525837
12,26.909494
4,25.84947
8,26.327526
8,25.806131
15,28.888594
7,26.779968
22,29.792652
325,260.8059
34,50.346275
11,26.882484
164,161.26439
1193,1115.3856
235,238.07947
37,50.407536
8,27.856861
11,25.910606
10,27.04676
127,133.73515
46,37.970383
108,115.38704
185,188.00247
8,25.759068
10,26.80674
26,31.827066
42,42.712975
11,26.434439
566,496.2045
166,141.68417
10,27.348742
1,25.942421
448,418.39062
5,25.873573
39,41.850784
27,39.097744
214,221.58691
11,31.05233
176,170.81894
87,74.74422
7,27.707657
11,27.003107
2,25.933392
10,27.447395
234,214.62999
36,42.260555
3,26.224785
6,25.822317
192,188.82205
19,26.068813
4,26.17763
6,25.817787
9,25.884298
27,48.93687
6,25.89308
115,115.31743
13,26.445503
208,185.6377
209,203.89062
58,60.412582
78,81.0757
727,754.16095
19,37.05423
8,26.30951
14,27.04485
8,25.809334
19,27.46636
14,27.76501
56,76.57225
109,118.63559
18,32.560272
12,25.827904
76,86.26462
29,39.864334
259,201.06912
26,26.902048
56,37.733635
122,144.30406
15,39.054855
25,27.071941
134,167.66159
7,25.880802
364,341.75253
269,218.61986
6,25.834017
73,84.005264
28,31.495232
8,29.161924
41,50.17757
307,265.955
2,27.003475
35,46.531498
63,52.288578
173,297.8113
19,27.57164
6,26.361052
55,63.971222
610,494.49765
33,35.173836
36,77.153984
51,58.85222
146,177.2923
4,26.519508
684,685.79663
19,38.75875
45,41.350204
96,83.02318
1017,905.05566
36,38.506668
190,186.2991
199,188.9055
87,100.6745
68,69.95542
40,53.988792
1,25.888174
55,74.917175
134,157.51321
17,29.702297
633,585.4684
36,43.98344
15,30.87219
6,25.809832
6,29.755003
84,100.32239
112,105.115555
96,100.87605
65,72.89707
12,28.631315
52,54.540474
57,52.141243
8,25.905539
729,606.1525
69,94.64124
22,27.12279
133,124.0806
99,141.04204
407,478.82632
546,529.8317
149,147.02205
4,25.83435
80,106.70953
13,30.49908
202,117.06029
55,39.5713
13,27.345898
2,25.980438
666,619.7927
24,38.486126
149,143.46391
97,103.72983
52,69.16522
9,26.959515
14,25.783619
24,37.116898
18,26.363773
12,26.333637
18,44.260098
340,316.86258
267,236.8992
207,219.2009
8,26.218729
824,741.98566
3,25.858013
1,25.78971
319,309.64267
41,39.509037
24,33.88293
104,138.80644
34,35.510586
244,216.77856
20,35.724083
31,35.87774
254,211.63257
146,133.45969
20,34.576797
8,25.84314
61,81.864944
71,88.966446
111,128.72331
30,32.60021
484,494.4316
104,106.364655
2,26.285448
137,241.26031
6,26.195189
23,32.67801
168,164.96547
18,30.47134
27,32.104855
283,240.29124
2,25.826735
88,169.10458
42,47.882816
214,208.22864
95,108.76837
10,31.485617
136,135.10674
27,33.485928
